"sample","lnlike","r","t0","p_H_base","gamma_h","r_step","t0_step","p_H_base_step","gamma_h_step"
1,-762.300854738648,0.112,18013.75,0.004054,0.33,0.01,0.01,0.01,0.01
2,-762.300854738648,0.112,18013.75,0.004054,0.33,0.01,0.01,0.01,0.01
3,-762.300854738648,0.112,18013.75,0.004054,0.33,0.01,0.01,0.01,0.01
4,-755.931637208497,0.111224396467442,18013.75,0.004054,0.33,0.01,0.01,0.01,0.01
5,-755.931637208497,0.111224396467442,18013.75,0.004054,0.33,0.01,0.01,0.01,0.01
6,-739.781419699984,0.111224396467442,18013.75,0.00397967058229829,0.33,0.01,0.01,0.01,0.01
7,-739.781336258097,0.111224396467442,18013.75,0.00397967058229829,0.329169263361022,0.01,0.01,0.01,0.01
8,-739.781527909411,0.111224396467442,18013.75,0.00397967058229829,0.328314156499691,0.01,0.01,0.01,0.01
9,-733.485276336341,0.110447851607972,18013.75,0.00397967058229829,0.328314156499691,0.01,0.01,0.01,0.01
10,-733.485276336341,0.110447851607972,18013.6947541438,0.00397967058229829,0.328314156499691,0.01,0.01,0.01,0.01
